Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,44478,443,4099548712,1559126800,0,0,1,1,0,0,0,0,5,0.093524933,158,BENIGN,0
8,5,128,6,443,44478,1559126800,4099548870,0,0,1,0,0,0,0,0,5,0.000725031,6,BENIGN,0
8,5,64,6,44476,443,960258098,794118549,0,0,1,1,0,0,0,0,5,0.121054888,158,BENIGN,0
8,5,128,6,443,44476,794118549,960258256,0,0,1,0,0,0,0,0,5,0.000607014,6,BENIGN,0
8,5,128,6,443,42806,1116028082,1505222439,0,0,1,1,0,0,0,0,5,0.044224977,274,BENIGN,0
8,5,64,6,42806,443,1505222439,1116028356,0,0,1,0,0,0,0,0,5,0.000114202,0,BENIGN,0
8,5,64,6,38546,443,438353424,810568326,0,0,1,1,0,0,0,0,5,0.117934942,158,BENIGN,0
8,5,128,6,443,38546,810568326,438353582,0,0,1,0,0,0,0,0,5,0.000120878,6,BENIGN,0
8,5,128,6,443,42814,1103648840,4155385835,0,0,1,1,0,0,0,0,5,0.020827055,274,BENIGN,0
8,5,64,6,42814,443,4155385835,1103649114,0,0,1,0,0,0,0,0,5,0.000139952,0,BENIGN,0
8,5,128,6,443,44478,1559126800,4099548870,0,0,1,1,0,0,0,0,5,0.188821077,274,BENIGN,0
8,5,64,6,44478,443,4099548870,1559127074,0,0,1,0,0,0,0,0,5,0.000262022,0,BENIGN,0
8,5,128,6,443,44476,794118549,960258256,0,0,1,1,0,0,0,0,5,0.114748001,274,BENIGN,0
8,5,64,6,44476,443,960258256,794118823,0,0,1,0,0,0,0,0,5,0.000401974,0,BENIGN,0
8,5,128,6,443,38546,810568326,438353582,0,0,1,1,0,0,0,0,5,0.122844934,274,BENIGN,0
8,5,64,6,38546,443,438353582,810568600,0,0,1,0,0,0,0,0,5,0.000138998,0,BENIGN,0
8,5,64,6,51096,443,6676989,0,0,0,0,0,0,1,1,0,10,0.845679045,0,BENIGN,0
8,5,128,6,443,51096,1341473856,6676990,0,0,1,0,0,1,1,0,6,0.00336504,2,BENIGN,0
8,5,64,6,51096,443,6676990,1341473857,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,64,6,51096,443,6676990,1341473857,0,0,1,1,0,0,0,0,5,0.007745981,199,BENIGN,0
8,5,128,6,443,51096,1341473857,6677189,0,0,1,0,0,0,0,0,5,0.000306129,6,BENIGN,0
8,5,64,6,51098,443,2199835262,0,0,0,0,0,0,1,1,0,10,0.016000032,0,BENIGN,0
8,5,128,6,443,51098,1860050678,2199835263,0,0,1,0,0,1,1,0,6,0.002043962,2,BENIGN,0
8,5,64,6,51098,443,2199835263,1860050679,0,0,1,0,0,0,0,0,5,0.000115871,0,BENIGN,0
8,5,64,6,51098,443,2199835263,1860050679,0,0,1,1,0,0,0,0,5,0.001729012,229,BENIGN,0
8,5,128,6,443,51098,1860050679,2199835492,0,0,1,0,0,0,0,0,5,0.000113964,6,BENIGN,0
8,5,64,6,44554,443,539182266,0,0,0,0,0,0,1,1,0,10,0.163370132,0,BENIGN,0
8,5,128,6,443,44554,1803905349,539182267,0,0,1,0,0,1,1,0,6,0.003786087,2,BENIGN,0
8,5,64,6,44554,443,539182267,1803905350,0,0,1,0,0,0,0,0,5,0.000221968,0,BENIGN,0
8,5,64,6,44554,443,539182267,1803905350,0,0,1,1,0,0,0,0,5,0.001529932,235,BENIGN,0
8,5,128,6,443,44554,1803905350,539182502,0,0,1,0,0,0,0,0,5,0.000118017,6,BENIGN,0
8,5,128,6,443,51096,1341473857,6677189,0,0,1,1,0,0,0,0,5,0.086059093,1430,BENIGN,0
8,5,64,6,51096,443,6677189,1341475287,0,0,1,0,0,0,0,0,5,0.000142813,0,BENIGN,0
8,5,128,6,443,51096,1341475287,6677189,0,0,1,1,0,0,0,0,5,0.000712156,1430,BENIGN,0
8,5,64,6,51096,443,6677189,1341476717,0,0,1,0,0,0,0,0,5,7.80E-05,0,BENIGN,0
8,5,128,6,443,51096,1341476717,6677189,0,0,1,1,0,0,0,0,5,0.002132893,1258,BENIGN,0
8,5,64,6,51096,443,6677189,1341477975,0,0,1,0,0,0,0,0,5,0.000183105,0,BENIGN,0
8,5,128,6,443,51098,1860050679,2199835492,0,0,1,1,0,0,0,0,5,0.03856492,1460,BENIGN,0
8,5,64,6,51098,443,2199835492,1860052139,0,0,1,0,0,0,0,0,5,0.000124931,0,BENIGN,0
8,5,128,6,443,51098,1860052139,2199835492,0,0,1,1,0,0,0,0,5,0.001677036,1400,BENIGN,0
8,5,64,6,51098,443,2199835492,1860053539,0,0,1,0,0,0,0,0,5,0.000123978,0,BENIGN,0
8,5,128,6,443,51098,1860053539,2199835492,0,0,1,1,0,0,0,0,5,0.003436089,1259,BENIGN,0
8,5,64,6,51098,443,2199835492,1860054798,0,0,1,0,0,0,0,0,5,0.000175953,0,BENIGN,0
8,5,64,6,51096,443,6677189,1341477975,0,0,1,1,0,0,0,0,5,0.063109159,93,BENIGN,0
8,5,128,6,443,51096,1341477975,6677282,0,0,1,0,0,0,0,0,5,0.000167847,6,BENIGN,0
8,5,64,6,51096,443,6677282,1341477975,0,0,1,1,0,0,0,0,5,0.010677099,177,BENIGN,0
8,5,128,6,443,51096,1341477975,6677459,0,0,1,0,0,0,0,0,5,0.037838936,6,BENIGN,0
8,5,64,6,51096,443,6677459,1341477975,0,0,1,1,0,0,0,0,5,0.018418074,636,BENIGN,0
8,5,128,6,443,51096,1341477975,6678095,0,0,1,0,0,0,0,0,5,0.000521898,6,BENIGN,0
8,5,64,6,51098,443,2199835492,1860054798,0,0,1,1,0,0,0,0,5,0.065297127,93,BENIGN,0
8,5,128,6,443,51098,1860054798,2199835585,0,0,1,0,0,0,0,0,5,0.000129938,6,BENIGN,0
8,5,64,6,51098,443,2199835585,1860054798,0,0,1,1,0,0,0,0,5,0.027019024,177,BENIGN,0
8,5,128,6,443,51098,1860054798,2199835762,0,0,1,0,0,0,0,0,5,0.000532866,6,BENIGN,0
8,5,64,6,51098,443,2199835762,1860054798,0,0,1,1,0,0,0,0,5,0.0022192,724,BENIGN,0
8,5,128,6,443,51098,1860054798,2199836486,0,0,1,0,0,0,0,0,5,0.000110865,6,BENIGN,0
8,5,64,6,60744,443,363862876,0,0,0,0,0,0,1,1,0,10,0.005340099,0,BENIGN,0
8,5,128,6,443,60744,401169860,363862877,0,0,1,0,0,1,1,0,6,0.003552914,2,BENIGN,0
8,5,64,6,60744,443,363862877,401169861,0,0,1,0,0,0,0,0,5,0.000152111,0,BENIGN,0
8,5,64,6,60744,443,363862877,401169861,0,0,1,1,0,0,0,0,5,0.026613951,207,BENIGN,0
8,5,128,6,443,60744,401169861,363863084,0,0,1,0,0,0,0,0,5,0.001186848,6,BENIGN,0
8,5,128,6,443,51096,1341477975,6678095,0,0,1,1,0,0,0,0,5,0.015457153,284,BENIGN,0
8,5,64,6,51096,443,6678095,1341478259,0,0,1,0,0,0,0,0,5,0.000375986,0,BENIGN,0
8,5,128,6,443,51096,1341478259,6678095,0,0,1,1,0,0,0,0,5,5.51E-05,69,BENIGN,0
8,5,64,6,51096,443,6678095,1341478328,0,0,1,0,0,0,0,0,5,5.58E-05,0,BENIGN,0
8,5,128,6,443,51096,1341478328,6678095,0,0,1,1,0,0,0,0,5,0.000339031,38,BENIGN,0
8,5,64,6,51096,443,6678095,1341478366,0,0,1,0,0,0,0,0,5,5.82E-05,0,BENIGN,0
8,5,64,6,51096,443,6678095,1341478366,0,0,1,1,0,0,0,0,5,0.001044989,38,BENIGN,0
8,5,128,6,443,51096,1341478366,6678133,0,0,1,0,0,0,0,0,5,0.000380993,6,BENIGN,0
8,5,128,6,443,51098,1860054798,2199836486,0,0,1,1,0,0,0,0,5,0.191609859,284,BENIGN,0
8,5,64,6,51098,443,2199836486,1860055082,0,0,1,0,0,0,0,0,5,0.000112057,0,BENIGN,0
8,5,128,6,443,51098,1860055082,2199836486,0,0,1,1,0,0,0,0,5,5.39E-05,107,BENIGN,0
8,5,64,6,51098,443,2199836486,1860055189,0,0,1,0,0,0,0,0,5,5.51E-05,0,BENIGN,0
8,5,64,6,51098,443,2199836486,1860055189,0,0,1,1,0,0,0,0,5,0.001656055,38,BENIGN,0
8,5,128,6,443,51098,1860055189,2199836524,0,0,1,0,0,0,0,0,5,0.00069809,6,BENIGN,0
8,5,128,6,443,51096,1341478366,6678133,0,0,1,1,0,0,0,0,5,0.153401852,568,BENIGN,0
8,5,128,6,443,51096,1341478934,6678133,0,0,1,1,0,0,0,0,5,0.000147104,456,BENIGN,0
8,5,128,6,443,51096,1341479390,6678133,0,0,1,1,0,0,0,0,5,5.70E-05,46,BENIGN,0
8,5,64,6,51096,443,6678133,1341479436,0,0,1,0,0,0,0,0,5,0.001657009,0,BENIGN,0
8,5,64,6,51096,443,6678133,1341479436,0,0,1,1,0,0,0,0,5,0.000543833,46,BENIGN,0
8,5,128,6,443,51096,1341479436,6678179,0,0,1,0,0,0,0,0,5,0.000322104,6,BENIGN,0
8,5,128,6,443,60744,401169861,363863084,0,0,1,1,0,0,0,0,5,0.053627014,1430,BENIGN,0
8,5,64,6,60744,443,363863084,401171291,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,128,6,443,60744,401171291,363863084,0,0,1,1,0,0,0,0,5,5.51E-05,1095,BENIGN,0
8,5,64,6,60744,443,363863084,401172386,0,0,1,0,0,0,0,0,5,0.000128984,0,BENIGN,0
8,5,64,6,60744,443,363863084,401172386,0,0,1,1,0,0,0,0,5,0.031491995,93,BENIGN,0
8,5,128,6,443,44554,1803905350,539182502,0,0,1,1,0,0,0,0,5,0.033587933,1460,BENIGN,0
8,5,64,6,44554,443,539182502,1803906810,0,0,1,0,0,0,0,0,5,0.000123024,0,BENIGN,0
8,5,128,6,443,44554,1803906810,539182502,0,0,1,1,0,0,0,0,5,6.01E-05,1460,BENIGN,0
8,5,64,6,44554,443,539182502,1803908270,0,0,1,0,0,0,0,0,5,6.01E-05,0,BENIGN,0
8,5,128,6,443,44554,1803908270,539182502,0,0,1,1,0,0,0,0,5,5.70E-05,1176,BENIGN,0
8,5,64,6,44554,443,539182502,1803909446,0,0,1,0,0,0,0,0,5,5.48E-05,0,BENIGN,0
8,5,128,6,443,60744,401172386,363863177,0,0,1,0,0,0,0,0,5,0.000280142,6,BENIGN,0
8,5,64,6,60744,443,363863177,401172386,0,0,1,1,0,0,0,0,5,5.79E-05,177,BENIGN,0
8,5,128,6,443,44554,1803909446,539182502,0,0,1,1,0,0,0,0,5,8.30E-05,770,BENIGN,0
8,5,64,6,44554,443,539182502,1803910216,0,0,1,0,0,0,0,0,5,0.00129509,0,BENIGN,0
8,5,128,6,443,60744,401172386,363863354,0,0,1,0,0,0,0,0,5,0.000463963,6,BENIGN,0
8,5,64,6,44554,443,539182502,1803910216,0,0,1,1,0,0,0,0,5,0.020430088,342,BENIGN,0
8,5,128,6,443,44554,1803910216,539182844,0,0,1,0,0,0,0,0,5,0.000146866,6,BENIGN,0
8,5,128,6,443,51098,1860055189,2199836524,0,0,1,1,0,0,0,0,5,0.086112022,568,BENIGN,0
8,5,128,6,443,51098,1860055757,2199836524,0,0,1,1,0,0,0,0,5,0.000147104,576,BENIGN,0
8,5,128,6,443,51098,1860056333,2199836524,0,0,1,1,0,0,0,0,5,7.49E-05,46,BENIGN,0
8,5,64,6,51098,443,2199836524,1860056379,0,0,1,0,0,0,0,0,5,0.006309032,0,BENIGN,0
8,5,64,6,51098,443,2199836524,1860056379,0,0,1,1,0,0,0,0,5,0.002393961,46,BENIGN,0
8,5,128,6,443,51098,1860056379,2199836570,0,0,1,0,0,0,0,0,5,0.000785112,6,BENIGN,0
8,5,128,6,443,60744,401172386,363863354,0,0,1,1,0,0,0,0,5,0.070585012,353,BENIGN,0
8,5,64,6,60744,443,363863354,401172739,0,0,1,0,0,0,0,0,5,0.000133991,0,BENIGN,0
8,5,128,6,443,60744,401172739,363863354,0,0,1,1,0,0,0,0,5,6.29E-05,38,BENIGN,0
8,5,64,6,60744,443,363863354,401172777,0,0,1,0,0,0,0,0,5,7.01E-05,0,BENIGN,0
8,5,64,6,60744,443,363863354,401172777,0,0,1,1,0,0,0,0,5,0.006735802,38,BENIGN,0
8,5,128,6,443,60744,401172777,363863392,0,0,1,0,0,0,0,0,5,0.00013113,6,BENIGN,0
8,5,64,6,46930,80,1400600702,0,0,0,0,0,0,1,1,0,10,0.192332029,0,BENIGN,0
8,5,128,6,80,46930,2056547826,1400600703,0,0,1,0,0,1,1,0,6,0.004884958,2,BENIGN,0
8,5,64,6,46930,80,1400600703,2056547827,0,0,1,0,0,0,0,0,5,0.000165939,0,BENIGN,0
8,5,64,6,46930,80,1400600703,2056547827,0,0,1,1,0,0,0,0,5,0.001474142,430,BENIGN,0
8,5,128,6,80,46930,2056547827,1400601133,0,0,1,0,0,0,0,0,5,0.000119925,6,BENIGN,0
8,5,128,6,443,44554,1803910216,539182844,0,0,1,1,0,0,0,0,5,0.132323027,282,BENIGN,0
8,5,64,6,44554,443,539182844,1803910498,0,0,1,0,0,0,0,0,5,0.043561935,0,BENIGN,0
8,5,128,6,80,46930,2056547827,1400601133,0,0,1,1,0,0,0,0,5,0.208967924,2304,BENIGN,0
8,5,64,6,46930,80,1400601133,2056550131,0,0,1,0,0,0,0,0,5,0.000180006,0,BENIGN,0
8,5,64,6,46930,80,1400601133,2056550131,0,0,1,0,0,0,0,1,5,0.001860142,0,BENIGN,0
8,5,128,6,80,46930,2056550131,1400601134,0,0,1,0,0,0,0,0,5,0.001372814,6,BENIGN,0
8,5,128,6,80,46930,2056550131,1400601134,0,0,1,1,0,0,0,1,5,0.000676155,6,BENIGN,0
8,5,64,6,46930,80,1400601134,2056550132,0,0,1,0,0,0,0,0,5,8.39E-05,0,BENIGN,0
8,5,64,6,44554,443,539182844,1803910498,0,0,1,1,0,0,0,0,5,0.016160011,501,BENIGN,0
8,5,128,6,443,44554,1803910498,539183345,0,0,1,0,0,0,0,0,5,0.000306129,6,BENIGN,0
8,5,64,6,44470,443,4254769912,1331122513,0,0,1,1,0,0,0,0,5,0.177229881,31,BENIGN,0
8,5,128,6,443,44470,1331122513,4254769943,0,0,1,0,0,0,0,0,5,0.00031805,6,BENIGN,0
8,5,64,6,44470,443,4254769943,1331122513,0,0,1,0,0,0,0,1,5,0.000616074,0,BENIGN,0
8,5,64,6,42814,443,4155385835,1103649114,0,0,1,1,0,0,0,0,5,0.001096964,31,BENIGN,0
8,5,128,6,443,44470,1331122513,4254769944,0,0,1,0,0,0,0,0,5,0.000103951,6,BENIGN,0
8,5,128,6,443,42814,1103649114,4155385866,0,0,1,0,0,0,0,0,5,6.01E-05,6,BENIGN,0
8,5,64,6,42814,443,4155385866,1103649114,0,0,1,0,0,0,0,1,5,0.000536919,0,BENIGN,0
8,5,128,6,443,42814,1103649114,4155385867,0,0,1,0,0,0,0,0,5,0.001115084,6,BENIGN,0
8,5,128,6,443,44470,1331122513,4254769944,0,0,1,1,0,0,0,1,5,0.00024581,6,BENIGN,0
8,5,64,6,44470,443,4254769944,1331122514,0,0,1,0,0,0,0,0,5,0.000355959,0,BENIGN,0
8,5,128,6,443,42814,1103649114,4155385867,0,0,1,1,0,0,0,1,5,0.001573086,6,BENIGN,0
8,5,64,6,42814,443,4155385867,1103649115,0,0,1,0,0,0,0,0,5,0.000255108,0,BENIGN,0
8,5,64,6,42806,443,1505222439,1116028356,0,0,1,1,0,0,0,0,5,0.003473043,31,BENIGN,0
8,5,128,6,443,42806,1116028356,1505222470,0,0,1,0,0,0,0,0,5,0.000355959,6,BENIGN,0
8,5,64,6,42806,443,1505222470,1116028356,0,0,1,0,0,0,0,1,5,0.010792971,0,BENIGN,0
8,5,128,6,443,42806,1116028356,1505222471,0,0,1,0,0,0,0,0,5,0.000119925,6,BENIGN,0
8,5,128,6,443,42806,1116028356,1505222471,0,0,1,1,0,0,0,1,5,0.001989126,6,BENIGN,0
8,5,64,6,42806,443,1505222471,1116028357,0,0,1,0,0,0,0,0,5,0.000219822,0,BENIGN,0
8,5,64,6,38546,443,438353582,810568600,0,0,1,1,0,0,0,0,5,0.002066135,31,BENIGN,0
8,5,128,6,443,38546,810568600,438353613,0,0,1,0,0,0,0,0,5,0.000344992,6,BENIGN,0
8,5,64,6,38546,443,438353613,810568600,0,0,1,0,0,0,0,1,5,0.00037694,0,BENIGN,0
8,5,128,6,443,38546,810568600,438353614,0,0,1,0,0,0,0,0,5,0.000495911,6,BENIGN,0
8,5,64,6,44476,443,960258256,794118823,0,0,1,1,0,0,0,0,5,0.000616074,31,BENIGN,0
8,5,128,6,443,44476,794118823,960258287,0,0,1,0,0,0,0,0,5,0.000462055,6,BENIGN,0
8,5,64,6,44476,443,960258287,794118823,0,0,1,0,0,0,0,1,5,0.000295877,0,BENIGN,0
8,5,128,6,443,44476,794118823,960258288,0,0,1,0,0,0,0,0,5,0.000844002,6,BENIGN,0
8,5,128,6,443,38546,810568600,438353614,0,0,1,1,0,0,0,1,5,0.001326084,6,BENIGN,0
8,5,64,6,38546,443,438353614,810568601,0,0,1,0,0,0,0,0,5,8.11E-05,0,BENIGN,0
8,5,128,6,443,44476,794118823,960258288,0,0,1,1,0,0,0,1,5,0.00245285,6,BENIGN,0
8,5,64,6,44476,443,960258288,794118824,0,0,1,0,0,0,0,0,5,0.00012207,0,BENIGN,0
8,5,64,6,44478,443,4099548870,1559127074,0,0,1,1,0,0,0,0,5,0.013792992,31,BENIGN,0
8,5,128,6,443,44478,1559127074,4099548901,0,0,1,0,0,0,0,0,5,0.000801086,6,BENIGN,0
8,5,64,6,44478,443,4099548901,1559127074,0,0,1,0,0,0,0,1,5,0.001749039,0,BENIGN,0
8,5,128,6,443,44478,1559127074,4099548902,0,0,1,0,0,0,0,0,5,0.002117872,6,BENIGN,0
8,5,128,6,443,44478,1559127074,4099548902,0,0,1,1,0,0,0,1,5,0.000365019,6,BENIGN,0
8,5,64,6,44478,443,4099548902,1559127075,0,0,1,0,0,0,0,0,5,0.000181913,0,BENIGN,0
8,5,64,6,57250,443,1323625634,1742046314,0,0,1,1,0,0,0,0,5,0.001288176,31,BENIGN,0
8,5,128,6,443,57250,1742046314,1323625665,0,0,1,0,0,0,0,0,5,0.000212908,6,BENIGN,0
8,5,64,6,57250,443,1323625665,1742046314,0,0,1,0,0,0,0,1,5,0.002165079,0,BENIGN,0
8,5,128,6,443,57250,1742046314,1323625666,0,0,1,0,0,0,0,0,5,0.00054884,6,BENIGN,0
8,5,128,6,443,57250,1742046314,1323625666,0,0,1,1,0,0,0,1,5,0.003308058,6,BENIGN,0
8,5,64,6,57250,443,1323625666,1742046315,0,0,1,0,0,0,0,0,5,0.000110149,0,BENIGN,0
8,5,64,6,57248,443,3145908561,1164451016,0,0,1,1,0,0,0,0,5,0.003901958,31,BENIGN,0
8,5,128,6,443,57248,1164451016,3145908592,0,0,1,0,0,0,0,0,5,0.000349045,6,BENIGN,0
8,5,64,6,57248,443,3145908592,1164451016,0,0,1,0,0,0,0,1,5,0.001299858,0,BENIGN,0
8,5,128,6,443,57248,1164451016,3145908593,0,0,1,0,0,0,0,0,5,0.000375032,6,BENIGN,0
8,5,128,6,443,57248,1164451016,3145908593,0,0,1,1,0,0,0,1,5,0.001923084,6,BENIGN,0
8,5,64,6,57248,443,3145908593,1164451017,0,0,1,0,0,0,0,0,5,0.000110865,0,BENIGN,0
8,5,128,6,443,44554,1803910498,539183345,0,0,1,1,0,0,0,0,5,0.225934029,149,BENIGN,0
8,5,64,6,44554,443,539183345,1803910647,0,0,1,0,0,0,0,0,5,0.00012207,0,BENIGN,0
8,5,64,6,58950,443,1757752919,0,0,0,0,0,0,1,1,0,10,0.55585289,0,BENIGN,0
8,5,128,6,443,58950,932981696,1757752920,0,0,1,0,0,1,1,0,6,0.003335953,2,BENIGN,0
8,5,64,6,58950,443,1757752920,932981697,0,0,1,0,0,0,0,0,5,0.000133038,0,BENIGN,0
8,5,64,6,58950,443,1757752920,932981697,0,0,1,1,0,0,0,0,5,0.001549959,227,BENIGN,0
8,5,128,6,443,58950,932981697,1757753147,0,0,1,0,0,0,0,0,5,0.000375032,6,BENIGN,0
8,5,64,6,49400,443,309100512,0,0,0,0,0,0,1,1,0,10,0.062828064,0,BENIGN,0
8,5,64,6,51076,443,2303724615,253901275,0,0,1,1,0,0,0,0,5,0.013375044,183,BENIGN,0
8,5,128,6,443,51076,253901275,2303724798,0,0,1,0,0,0,0,0,5,0.001688004,6,BENIGN,0
8,5,128,6,443,49400,1721438246,309100513,0,0,1,0,0,1,1,0,6,0.009433031,2,BENIGN,0
8,5,64,6,49400,443,309100513,1721438247,0,0,1,0,0,0,0,0,5,0.000112057,0,BENIGN,0
8,5,64,6,49400,443,309100513,1721438247,0,0,1,1,0,0,0,0,5,0.001451969,201,BENIGN,0
8,5,128,6,443,49400,1721438247,309100714,0,0,1,0,0,0,0,0,5,0.000455856,6,BENIGN,0
8,5,128,6,443,51076,253901275,2303724798,0,0,1,1,0,0,0,0,5,0.295176983,282,BENIGN,0
8,5,128,6,443,51076,253901557,2303724798,0,0,1,1,0,0,0,0,5,0.003156185,1430,BENIGN,0
8,5,64,6,51076,443,2303724798,253902987,0,0,1,0,0,0,0,0,5,0.000185966,0,BENIGN,0
8,5,128,6,443,51076,253902987,2303724798,0,0,1,1,0,0,0,0,5,0.001577854,1460,BENIGN,0
8,5,128,6,443,51076,253904447,2303724798,0,0,1,1,0,0,0,0,5,0.001976967,1400,BENIGN,0
8,5,64,6,51076,443,2303724798,253905847,0,0,1,0,0,0,0,0,5,0.000375032,0,BENIGN,0
8,5,128,6,443,51076,253905847,2303724798,0,0,1,1,0,0,0,0,5,0.001171112,1460,BENIGN,0
8,5,128,6,443,51076,253907307,2303724798,0,0,1,1,0,0,0,0,5,0.002330065,1400,BENIGN,0
8,5,64,6,51076,443,2303724798,253908707,0,0,1,0,0,0,0,0,5,0.000123978,0,BENIGN,0
8,5,128,6,443,51076,253908707,2303724798,0,0,1,1,0,0,0,0,5,0.001539946,1460,BENIGN,0
8,5,128,6,443,51076,253910167,2303724798,0,0,1,1,0,0,0,0,5,0.001405001,1400,BENIGN,0
8,5,64,6,51076,443,2303724798,253911567,0,0,1,0,0,0,0,0,5,9.99E-05,0,BENIGN,0
8,5,128,6,443,51076,253911567,2303724798,0,0,1,1,0,0,0,0,5,0.001521111,1430,BENIGN,0
8,5,128,6,443,51076,253912997,2303724798,0,0,1,1,0,0,0,0,5,0.004301071,1430,BENIGN,0
8,5,64,6,51076,443,2303724798,253914427,0,0,1,0,0,0,0,0,5,0.0001719,0,BENIGN,0
8,5,128,6,443,51076,253914427,2303724798,0,0,1,1,0,0,0,0,5,6.01E-05,1460,BENIGN,0
8,5,128,6,443,51076,253915887,2303724798,0,0,1,1,0,0,0,0,5,0.001513958,1460,BENIGN,0
8,5,64,6,51076,443,2303724798,253917347,0,0,1,0,0,0,0,0,5,0.001490831,0,BENIGN,0
8,5,128,6,443,49400,1721438247,309100714,0,0,1,1,0,0,0,0,5,0.049786091,1430,BENIGN,0
8,5,64,6,49400,443,309100714,1721439677,0,0,1,0,0,0,0,0,5,0.000145912,0,BENIGN,0
8,5,128,6,443,49400,1721439677,309100714,0,0,1,1,0,0,0,0,5,0.00159502,1451,BENIGN,0
8,5,64,6,49400,443,309100714,1721441128,0,0,1,0,0,0,0,0,5,0.000200033,0,BENIGN,0
8,5,64,6,49400,443,309100714,1721441128,0,0,1,1,0,0,0,0,5,0.056895971,93,BENIGN,0
8,5,128,6,443,49400,1721441128,309100807,0,0,1,0,0,0,0,0,5,0.000888109,6,BENIGN,0
8,5,128,6,443,51076,253917347,2303724798,0,0,1,1,0,0,0,0,5,0.14506197,1460,BENIGN,0
8,5,128,6,443,51076,253918807,2303724798,0,0,1,1,0,0,0,0,5,0.001383066,1460,BENIGN,0
8,5,64,6,51076,443,2303724798,253920267,0,0,1,0,0,0,0,0,5,0.000138044,0,BENIGN,0
8,5,128,6,443,51076,253920267,2303724798,0,0,1,1,0,0,0,0,5,0.002717018,1460,BENIGN,0
8,5,128,6,443,51076,253921727,2303724798,0,0,1,1,0,0,0,0,5,0.001372814,1460,BENIGN,0
8,5,64,6,51076,443,2303724798,253923187,0,0,1,0,0,0,0,0,5,0.000108004,0,BENIGN,0
8,5,128,6,443,51076,253923187,2303724798,0,0,1,1,0,0,0,0,5,0.002137184,1460,BENIGN,0
8,5,128,6,443,51076,253924647,2303724798,0,0,1,1,0,0,0,0,5,0.023003817,1460,BENIGN,0
8,5,64,6,51076,443,2303724798,253926107,0,0,1,0,0,0,0,0,5,0.000121117,0,BENIGN,0
8,5,128,6,443,51076,253926107,2303724798,0,0,1,1,0,0,0,0,5,5.39E-05,1460,BENIGN,0
8,5,128,6,443,51076,253927567,2303724798,0,0,1,1,0,0,0,0,5,0.000108004,1460,BENIGN,0
8,5,64,6,51076,443,2303724798,253929027,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,51076,253929027,2303724798,0,0,1,1,0,0,0,0,5,5.10E-05,1237,BENIGN,0
8,5,64,6,51076,443,2303724798,253930264,0,0,1,0,0,0,0,0,5,0.041938066,0,BENIGN,0
8,5,128,6,443,49400,1721441128,309100807,0,0,1,1,0,0,0,0,5,0.041555882,284,BENIGN,0
8,5,64,6,49400,443,309100807,1721441412,0,0,1,0,0,0,0,0,5,0.00013113,0,BENIGN,0
8,5,128,6,443,49400,1721441412,309100807,0,0,1,1,0,0,0,0,5,0.000550032,69,BENIGN,0
8,5,64,6,49400,443,309100807,1721441481,0,0,1,0,0,0,0,0,5,7.49E-05,0,BENIGN,0
8,5,64,6,51076,443,2303724798,253930264,0,0,1,1,0,0,0,0,5,0.063851118,46,BENIGN,0
8,5,128,6,443,51076,253930264,2303724844,0,0,1,0,0,0,0,0,5,0.000378847,6,BENIGN,0
8,5,64,6,49400,443,309100807,1721441481,0,0,1,1,0,0,0,0,5,0.006185055,177,BENIGN,0
8,5,128,6,443,49400,1721441481,309100984,0,0,1,0,0,0,0,0,5,0.000468969,6,BENIGN,0
8,5,64,6,49400,443,309100984,1721441481,0,0,1,1,0,0,0,0,5,0.005927086,267,BENIGN,0
8,5,128,6,443,49400,1721441481,309101251,0,0,1,0,0,0,0,0,5,0.000118017,6,BENIGN,0
8,5,128,6,443,58950,932981697,1757753147,0,0,1,1,0,0,0,0,5,0.000819921,1460,BENIGN,0
8,5,64,6,44554,443,539183344,1803910647,0,0,1,0,0,0,0,0,5,2.806062937,0,BENIGN,0
8,5,128,6,443,44554,1803910647,539183345,0,0,1,0,0,0,0,0,5,0.000462055,6,BENIGN,0
8,5,64,6,58966,443,2708562009,557000985,0,0,1,0,0,0,0,0,5,0.257104874,0,BENIGN,0
8,5,128,6,443,58966,557000985,2708562010,0,0,1,0,0,0,0,0,5,0.000714064,6,BENIGN,0
8,5,64,6,58956,443,493940127,1972262669,0,0,1,0,0,0,0,0,5,1.53333807,0,BENIGN,0
8,5,128,6,443,58956,1972262669,493940128,0,0,1,0,0,0,0,0,5,0.000350952,6,BENIGN,0
8,5,64,6,44554,443,539183345,1803910647,0,0,1,1,0,0,0,0,5,1.704629898,53,BENIGN,0
8,5,128,6,443,44554,1803910647,539183398,0,0,1,0,0,0,0,0,5,0.000128031,6,BENIGN,0
8,5,64,6,44554,443,539183398,1803910647,0,0,1,0,0,0,0,1,5,0.001574039,0,BENIGN,0
8,5,128,6,443,44554,1803910647,539183399,0,0,1,0,0,0,0,0,5,0.000463963,6,BENIGN,0
